timestamp,rcs_value
0.268442,0.00
0.319389,0.00
0.38708,-0.00
0.477214,-0.00
0.567946,-0.00
0.658035,-0.00
0.747965,-0.01
0.83776,-0.01
0.932086,-0.00
1.022103,-0.00
1.112238,0.00
1.202467,-0.00
1.2926,-0.00
1.382718,-0.01
1.473006,-0.01
1.562946,-0.01
1.652981,-0.01
1.743129,-0.01
1.837323,-0.00
1.927307,-0.00
2.017416,0.02
2.107228,1.08
2.197508,5.05
2.287884,8.49
2.377745,10.08
2.468132,10.47
2.55788,10.51
2.652067,10.53
2.742032,10.54
2.832781,10.54
2.922321,10.55
3.012474,10.55
3.103068,10.55
3.192631,10.55
3.282721,10.55
3.373132,10.56
3.467336,10.55
3.557574,10.55
3.647561,10.55
3.737471,10.55
3.82749,10.56
3.917468,10.56
4.00768,10.56
4.098106,10.57
4.188137,10.57
4.278418,10.56
4.372416,10.56
4.46266,10.56
4.552725,10.56
4.64279,10.56
4.732685,10.55
4.802424,-247.00
4.853101,10.56
4.91298,10.55
5.003221,10.55
5.093128,10.54
5.187683,10.34
5.277578,9.98
5.36767,9.61
5.457685,9.26
5.54788,8.94
5.638003,8.64
5.728057,8.35
5.797773,1141.84
5.848567,8.07
5.908041,7.81
